_MSSubClass_1,_MSSubClass_2,_MSSubClass_3,_MSZoning_1,_MSZoning_3,_LotFrontage,_LotArea,_Alley,_LotShape,_LandContour_2,_LotConfig_1,_LotConfig_3,_LotConfig_4,_Neighborhood_1,_Neighborhood_2,_Neighborhood_5,_Neighborhood_8,_Neighborhood_9,_BldgType_1,_BldgType_2,_BldgType_3,_HouseStyle_1,_HouseStyle_2,_HouseStyle_3,_HouseStyle_4,_OverallQual,_OverallCond,_YearRemodAdd,_BuildingAge,_RoofStyle_1,_Exterior_HdBoard,_Exterior_MetalSd,_Exterior_Plywood,_Exterior_VinylSd,_Exterior_WdSdng,_MasVnrType_BrkFace,_MasVnrType_Stone,_MasVnrArea,_ExterQual,_ExterCond,_Foundation_1,_Foundation_2,_Foundation_3,_BsmtQual,_BsmtCond,_BsmtExposure,_BsmtFinType1,_BsmtFinSF1,_BsmtFinSF2,_BsmtUnfSF,_TotalBsmtSF,_HeatingQC,_CentralAir,_Electrical,_GrLivArea,_BsmtFullBath,_FullBath,_HalfBath,_BedroomAbvGr,_KitchenQual,_Functional,_FireplaceQu,_GarageType_Attchd,_GarageType_BuiltIn,_GarageType_Detchd,_GarageFinish,_GarageArea,_GarageQual,_PavedDrive,_WoodDeckSF,_OpenPorchSF,_EnclosedPorch,_ScreenPorch,_Fence,_QuarterSold,_YrSold,_SaleType_WD,_SaleCondition_Normal,_SaleCondition_Abnorml,_SaleCondition_Partial
0.0,1.0,0.0,0.0,1.0,0.7347347347347347,0.7522236353537965,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.7092092092092093,0.1971971971971972,0.6811811811811812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.5608695652173913,0.9062269431716394,0.2887887887887888,0.3733733733733734,0.18068068068068066,1.0,1.0,0.08999611856754706,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.887413837120245,0.5395395395395395,1.0,0.6681681681681682,0.0,0.0,0.9319319319319319,0.9059059059059059,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.7662662662662663,0.8972465612673053,0.0,0.20020020020020018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4964964964964965,0.7092092092092093,0.16866866866866867,0.7212212212212212,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6876876876876876,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.8480479654401667,0.0,0.43343343343343343,0.7653145046666343,0.18068068068068066,1.0,1.0,0.393539677770222,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.23773773773773774,0.5395395395395395,1.0,0.9714810447028019,0.5695695695695695,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.6041041041041041,0.8796719943092316,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.5890890890890891,0.32832832832832837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.7969996365533891,0.0,0.167692204341419,0.4294294294294294,0.4099099099099099,1.0,1.0,0.6306306306306306,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.6161161161161162,1.0,0.0,0.0,1.0,0.5173913043478262,0.5395395395395395,1.0,0.8418418418418419,0.5510510510510511,0.0,0.0,0.9059059059059059,0.0,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.6811811811811812,0.5721014601299637,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.7092092092092093,0.5890890890890891,0.3178178178178178,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6020228315931769,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,1.0,0.657439576471296,0.0,0.35485485485485485,0.4260869565217391,1.0,1.0,1.0,0.6161161161161162,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.8538538538538538,1.0,0.0,0.0,1.0,0.477977977977978,0.5395395395395395,1.0,0.9603041427812938,0.5695695695695695,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0945945945945946,0.10025579179229513,0.0,0.20020020020020018,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.4794794794794795,0.37537537537537535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.4218908856637316,0.0,0.8519603654194388,0.7433745553172735,1.0,1.0,1.0,0.35989654222567885,0.0,0.7147147147147147,0.0,0.16066066066066068,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.585085085085085,0.5395395395395395,1.0,0.0,0.7982982982982982,0.0,0.9419419419419419,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.6326326326326326,0.575075075075075,0.0,0.20020020020020018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.3413413413413413,0.506006006006006,0.3683683683683684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7185373898488653,0.20772087877351034,0.4099099099099099,1.0,1.0,0.6535298149417409,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.6161161161161162,1.0,0.0,0.0,1.0,0.4134134134134134,0.5395395395395395,1.0,0.7206613393054067,0.8028028028028027,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.5334609615967794,0.292674380909675,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4964964964964965,0.8653653653653653,0.9269269269269269,0.37537537537537535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.8517321669495581,0.0,0.25700700700700696,0.6699211689229657,1.0,1.0,1.0,0.2839214395818169,0.7882882882882882,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,1.0,0.36036036036036034,0.5395395395395395,1.0,0.9867113023701886,0.4814814814814815,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.3933933933933934,0.34261343055117366,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.3413413413413413,0.5890890890890891,0.3178178178178178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7370929278554312,0.2417785867544062,0.4099099099099099,1.0,1.0,0.5008513064429839,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.8538538538538538,1.0,0.0,0.0,1.0,0.3123123123123123,0.5395395395395395,1.0,0.0,0.7772772772772772,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.8073073073073074,0.5969795811307903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.45895895895895894,0.3843843843843844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,1.0,1.0,0.6836836836836837,0.0,0.6403601007347404,0.7510399091671175,0.4099099099099099,1.0,1.0,0.401876912575914,0.7882882882882882,0.22872872872872874,0.8088088088088088,0.16066066066066068,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.585085085085085,0.5395395395395395,1.0,0.7997997997997999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.5295295295295295,0.33733733733733734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05655655655655655,0.3413413413413413,0.28728728728728725,0.5680680680680681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.7990323374938759,0.8926047803448098,0.0,0.3733733733733734,0.18068068068068066,1.0,1.0,0.07757757757757758,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,1.0,0.6126126126126126,0.5395395395395395,1.0,0.8813813813813813,0.0,0.0,0.0,0.9059059059059059,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0343677010343677,0.1287681224652785,0.0,0.20020020020020018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.612112112112112,0.30480480480480476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.8943751216060324,0.0,0.3813813813813814,0.8078078078078078,1.0,1.0,1.0,0.3968968968968969,0.7882882882882882,0.7147147147147147,0.0,0.16066066066066068,0.7307307307307307,1.0,0.497997997997998,1.0,0.0,0.0,1.0,0.5915915915915916,0.5395395395395395,1.0,0.8268268268268268,0.7497497497497498,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0075075075075075074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.3413413413413413,0.3028028028028028,0.555055055055055,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9612251100833,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.3713713713713714,0.0,0.35946508550364104,0.045545545545545546,0.18068068068068066,1.0,1.0,0.14564564564564564,0.0,0.22872872872872874,0.8088088088088088,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.13663663663663664,0.5395395395395395,1.0,0.9127106339566403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0075075075075075074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.3028028028028028,0.555055055055055,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9601237450762047,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.44294294294294295,0.0,0.25225225225225223,0.05213758158524714,0.18068068068068066,1.0,1.0,0.21821821821821824,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.24385511961436865,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.027027027027027025,0.023023023023023025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.7092092092092093,0.33783783783783783,0.501001001001001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.5930801596330606,0.0,0.36945209672482404,0.32182182182182184,0.18068068068068066,1.0,1.0,0.493993993993994,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,0.2627627627627628,0.4134134134134134,0.5395395395395395,1.0,0.7640609498387276,0.0,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.027027027027027025,0.023023023023023025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.7092092092092093,0.33783783783783783,0.501001001001001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7663132349324817,0.29811966571834997,1.0,1.0,1.0,0.042666556790850574,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.2272272272272272,0.5395395395395395,1.0,0.0,0.5315315315315315,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.9339339339339339,0.8353400902661987,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.972972972972973,0.3413413413413413,1.0,0.07757757757757758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7457457457457457,1.0,0.45845845845845845,1.0,0.0,0.0,1.0,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.9700525441266182,0.8952865142408907,1.0,1.0,1.0,0.9310760329513497,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,1.0,1.0,0.8538538538538538,1.0,0.0,0.0,1.0,0.8967700217700216,0.5395395395395395,1.0,0.6911911911911912,0.904700716652908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
